 ,Artificial intelligence Engineer,Backend Developer,Cloud Computing Engineer,Computer Scientist,Data Analyst,Data Engineer,Data Scientist,DevOps,Database Administrator,Embedded Systems Developer,FrontEnd Developer,Fullstack Developer,Game Developer,IT Manager,Machine Learning Engineer,Network Engineer,QA Tester,Software Engineer,System Administrator,UX/UI Designer
Artificial intelligence Engineer,17,4,5,5,7,6,7,2,3,0,3,3,3,3,6,2,3,4,5,3
Backend Developer,4,17,10,5,4,7,2,6,4,0,7,11,5,5,1,5,5,9,8,4
Cloud Computing Engineer,5,10,17,6,3,7,1,9,6,1,6,8,5,5,1,5,6,7,7,4
Computer Scientist,5,5,6,17,3,7,5,4,3,3,4,5,4,6,3,4,2,6,8,1
Data Analyst,7,4,3,3,17,6,8,1,3,0,3,4,2,2,6,3,2,2,2,3
Data Engineer,6,7,7,7,6,17,7,5,6,1,4,7,3,5,4,4,4,7,7,2
Data Scientist,7,2,1,5,8,7,17,2,4,2,2,2,4,2,10,1,1,1,3,2
DevOps,2,6,9,4,1,5,2,17,8,0,3,4,2,2,1,4,2,5,5,1
Database Administrator,3,4,6,3,3,6,4,8,16,0,2,2,2,1,1,3,1,4,3,2
Embedded Systems Developer,0,0,1,3,0,1,2,0,0,16,0,0,3,1,1,2,0,1,0,0
FrontEnd Developer,3,7,6,4,3,4,2,3,2,0,16,10,9,4,0,4,4,5,5,5
Fullstack Developer,3,11,8,5,4,7,2,4,2,0,10,17,7,5,1,5,6,8,8,4
Game Developer,3,5,5,4,2,3,4,2,2,3,9,7,17,3,2,3,3,4,4,7
IT Manager,3,5,5,6,2,5,2,2,1,1,4,5,3,17,0,4,5,6,7,3
Machine Learning Engineer,6,1,1,3,6,4,10,1,1,1,0,1,2,0,17,0,0,0,1,0
Network Engineer,2,5,5,4,3,4,1,4,3,2,4,5,3,4,0,17,3,6,6,2
QA Tester,3,5,6,2,2,4,1,2,1,0,4,6,3,5,0,3,8,5,3,4
Software Engineer,4,9,7,6,2,7,1,5,4,1,5,8,4,6,0,6,5,17,9,3
System Administrator,5,8,7,8,2,7,3,5,3,0,5,8,4,7,1,6,3,9,17,2
UX/UI Designer,3,4,4,1,3,2,2,1,2,0,5,4,7,3,0,2,4,3,2,15
